id,EAP,HPL,MWS
id19876,0.074366935,0.022620667,0.90301234
id18315,0.7790253,0.15158883,0.06938577
id05260,0.08700475,0.8276019,0.08539334
id14594,0.00938616,0.9828131,0.007800737
id12867,0.35576105,0.61497617,0.029262753
id05902,0.075415924,0.9046994,0.019884702
id06390,0.043454107,0.0050687576,0.95147717
id06005,0.20573728,0.2511932,0.5430694
id24075,0.21618904,0.02246353,0.7613474
id12630,0.15586196,0.7720118,0.072126195
id26378,0.006042393,0.0012534484,0.99270415
id05535,0.6073528,0.2719458,0.12070138
id26702,0.013462893,0.0032942167,0.9832428
id25209,0.34093264,0.08653339,0.57253397
id19835,0.14061464,0.09368198,0.7657034
id09511,0.056026384,0.90708363,0.03688996
id27364,0.08692299,0.8831299,0.029947154
id09695,0.17298551,0.7393249,0.0876896
id16165,0.6916137,0.2918257,0.016560622
id19503,0.1041791,0.011760758,0.88406
id13511,0.034196552,0.009105233,0.9566983
id18752,0.01294308,0.0015023776,0.98555446
id18278,0.90423566,0.08615873,0.00960558
id27219,0.79155654,0.085131586,0.12331198
id05454,0.016619783,0.9305706,0.05280968
id12347,0.79061776,0.088144846,0.12123735
id10397,0.21893759,0.06910943,0.711953
id18543,0.1848055,0.07179798,0.7433965
id05210,0.27381957,0.70729226,0.018888205
id23141,0.0912584,0.82976353,0.0789781
id17139,0.7324572,0.25085822,0.016684579
id21399,0.91677964,0.04375046,0.039469913
id18728,0.3896515,0.55391335,0.056435164
id12170,0.34955376,0.56390417,0.08654205
id02225,0.049206648,0.9190888,0.031704545
id27210,0.7566989,0.19393356,0.049367484
id01242,0.510272,0.053596944,0.43613097
id16587,0.1819664,0.088989645,0.72904396
id11144,0.12606664,0.69323164,0.18070172
id13709,0.4970277,0.2961525,0.20681976
id00841,0.3403415,0.6331194,0.026539108
id09692,0.0037285672,0.00024574267,0.9960257
id07635,0.97215617,0.019107336,0.008736518
id11375,0.7830728,0.12607516,0.09085202
id05703,0.22815436,0.14738393,0.6244617
id02757,0.43658406,0.5300785,0.033337492
id08216,0.054144856,0.92760485,0.01825027
id09311,0.171304,0.27543026,0.55326575
id11169,0.8077908,0.12624022,0.06596893
id23806,0.9160267,0.025064314,0.058908954
id01253,0.027362818,0.0015549335,0.97108227
id27558,0.73918545,0.09340589,0.1674086
id06695,0.9810457,0.008072701,0.010881562
id22654,0.45990115,0.2689509,0.2711479
id16201,0.30476615,0.06433023,0.63090366
id00873,0.88238394,0.07098243,0.04663363
id07131,0.890256,0.0855139,0.024230123
id11454,0.2498556,0.29890153,0.45124292
id19481,0.9308594,0.01635599,0.052784547
id16409,0.20262446,0.11710316,0.6802724
id01686,0.8695945,0.04009192,0.0903135
id24068,0.25553486,0.6069751,0.13749002
id14825,0.89510155,0.030979855,0.07391867
id13611,0.76358414,0.15275665,0.08365919
id05586,0.951392,0.039920274,0.008687718
id04497,0.12410167,0.7921481,0.08375015
id13912,0.20638835,0.733195,0.06041663
id09675,0.67515004,0.077717476,0.24713248
id23620,0.1635082,0.47327524,0.36321655
id05596,0.07687487,0.6764436,0.24668157
id09067,0.005943409,0.00063464115,0.993422
id05445,0.74529606,0.15431146,0.100392476
id16825,0.07338824,0.031778708,0.894833
id21127,0.96210873,0.016299881,0.02159145
id01740,0.008049215,0.00072760746,0.9912231
id12719,0.95580846,0.032486405,0.011705198
id14137,0.0855467,0.028956868,0.88549644
id08909,0.08874113,0.17817537,0.7330834
id24041,0.24773224,0.16432235,0.58794546
id14489,0.85253,0.08939039,0.05807958
id14961,0.15400141,0.025286883,0.8207117
id19923,0.13718538,0.8259525,0.03686209
id03339,0.28270432,0.66678554,0.05051017
id08864,0.06907596,0.011259426,0.9196647
id19803,0.18573682,0.03411959,0.7801436
id09810,0.88145316,0.033554945,0.084991954
id23324,0.15116626,0.031893488,0.81694025
id22050,0.010065754,0.9830846,0.006849573
id11386,0.23859967,0.7219927,0.039407674
id14739,0.9728535,0.0052452865,0.021901356
id02882,0.7716478,0.20190121,0.026450915
id11988,0.44414487,0.22409827,0.3317568
id18839,0.1951197,0.783779,0.021101326
id08474,0.08806513,0.832577,0.0793579
id01060,0.32631546,0.6339946,0.03968991
id06551,0.9167414,0.0429822,0.040276412
id06210,0.05711085,0.0036548483,0.9392342
id12349,0.17324159,0.7050318,0.12172666
id21813,0.1587529,0.026781281,0.8144658
id13028,0.11826199,0.10963585,0.77210206
id10021,0.3031539,0.03612924,0.6607169
id07425,0.014109072,0.0011659506,0.98472506
id24409,0.13993745,0.8374916,0.022570958
id21183,0.9286502,0.052529074,0.018820742
id26178,0.87941706,0.071548484,0.049034458
id24033,0.028070763,0.0041046077,0.9678246
id14793,0.023975598,0.0052326405,0.9707918
id03053,0.7549065,0.10097526,0.14411831
id24285,0.1891437,0.05654442,0.75431186
id09137,0.97944343,0.0038091962,0.016747242
id03185,0.96478146,0.011057308,0.024161216
id21242,0.24115069,0.15529148,0.6035578
id17446,0.6548622,0.2838944,0.061243374
id00087,0.07546875,0.9133024,0.011228761
id11019,0.93656284,0.048733976,0.014703144
id18832,0.06233415,0.9199693,0.017696554
id19224,0.45850062,0.46342766,0.07807163
id17436,0.7462323,0.11936332,0.13440445
id09895,0.06124105,0.009465214,0.9292937
id20296,0.04045528,0.0034916995,0.956053
id03074,0.33343446,0.20578706,0.4607785
id09152,0.016797991,0.97277576,0.010426323
id15277,0.17986849,0.064427204,0.7557042
id07520,0.7640551,0.16259353,0.07335146
id12928,0.010446434,0.98421824,0.0053353407
id06197,0.17244735,0.055879675,0.77167296
id24099,0.96952987,0.015770193,0.014699928
id17392,0.56905514,0.2896673,0.14127755
id17303,0.16717279,0.026994353,0.80583286
id05682,0.9393988,0.021848023,0.038753144
id14339,0.95863044,0.0112468535,0.03012269
id07873,0.309994,0.20105907,0.4889469
id06939,0.79558283,0.07127756,0.1331396
id14827,0.88288736,0.06868529,0.048427254
id19768,0.24662678,0.2843081,0.4690652
id18080,0.82528055,0.07072675,0.10399264
id17384,0.82325435,0.1539053,0.022840353
id12059,0.6779532,0.22668967,0.09535723
id27382,0.0046814373,0.00042440556,0.99489427
id23252,0.86602837,0.024933862,0.109037705
id14797,0.24562433,0.025981842,0.72839385
id25826,0.016968573,0.003184321,0.9798472
id27569,0.95063674,0.006126543,0.04323671
id05079,0.48962626,0.49244618,0.01792753
id23749,0.96521854,0.014054518,0.020726958
id04852,0.01731725,0.0010340592,0.9816488
id08920,0.94158816,0.022140674,0.0362712
id15229,0.20714495,0.075573064,0.717282
id11992,0.1018085,0.88004607,0.018145379
id21087,0.26532465,0.11187415,0.62280124
id22173,0.69135606,0.2163393,0.092304684
id26488,0.16449562,0.090692654,0.7448118
id09378,0.65149766,0.12721199,0.22129025
id19280,0.16796695,0.8034351,0.02859795
id00701,0.072932094,0.055289544,0.87177825
id18252,0.772965,0.17516845,0.05186651
id19850,0.13256684,0.62814444,0.23928863
id00967,0.07074713,0.8943877,0.034865208
id00670,0.42115805,0.47152245,0.107319474
id10795,0.028311785,0.0022827003,0.9694055
id27312,0.057520896,0.015779236,0.9266998
id10703,0.10585002,0.019240886,0.87490904
id25596,0.28690398,0.5463622,0.1667338
id00443,0.0747691,0.009768269,0.9154626
id21638,0.2682989,0.05151233,0.6801887
id15800,0.013843263,0.9768138,0.0093429675
id23367,0.94433874,0.018280087,0.03738118
id03600,0.61110353,0.13200918,0.25688723
id07147,0.8977603,0.06234987,0.039889913
id02654,0.048781864,0.90704894,0.04416915
id17965,0.005531243,0.9906448,0.0038239663
id24304,0.41148782,0.55903316,0.029478969
id11626,0.21095602,0.5682245,0.22081944
id17604,0.11478946,0.037611455,0.84759915
id24725,0.49573174,0.42586842,0.07839984
id08894,0.8285914,0.12402644,0.04738219
id01352,0.48797897,0.10515159,0.40686944
id07907,0.9647809,0.025900899,0.009318124
id02681,0.14484571,0.694531,0.16062331
id23951,0.07136739,0.86869717,0.059935436
id11154,0.12207033,0.024503725,0.853426
id13182,0.1230069,0.8062737,0.070719354
id04576,0.34187102,0.6457204,0.012408595
id16318,0.81182003,0.068054944,0.120124966
id05472,0.2331017,0.6907199,0.07617844
id20567,0.30189404,0.65656626,0.041539695
id21385,0.12137885,0.7622649,0.11635625
id09834,0.5500263,0.1545481,0.2954256
id02954,0.87997746,0.013740761,0.10628173
id15456,0.31038576,0.52226007,0.16735409
id06958,0.9835312,0.0045942534,0.011874505
id18053,0.20070922,0.042146202,0.75714463
id05180,0.06313888,0.9133168,0.023544371
id21648,0.9779739,0.011816388,0.010209725
id27095,0.7739351,0.094349235,0.13171574
id16645,0.016478337,0.9665209,0.017000703
id22508,0.97609097,0.01428667,0.00962236
id01151,0.3229623,0.08364424,0.59339345
id03451,0.10045525,0.8215986,0.07794616
id20279,0.15694521,0.047777686,0.79527706
id17480,0.15507814,0.80736274,0.037559062
id08280,0.028993068,0.9651227,0.005884213
id19245,0.58588135,0.043296102,0.37082243
id20463,0.8747374,0.06454062,0.060722042
id01510,0.11017151,0.7264854,0.16334312
id22724,0.7319671,0.09259842,0.17543443
id03386,0.011145371,0.0009001585,0.9879545
id26858,0.8834611,0.023708696,0.0928302
id27612,0.87123567,0.10152657,0.02723775
id14606,0.99281466,0.004718327,0.0024669243
id09273,0.011848164,0.012620311,0.9755315
id07736,0.004924869,0.0005371736,0.9945379
id22879,0.606288,0.21796563,0.17574637
id01075,0.016798407,0.97567856,0.007523087
id14038,0.08282404,0.89628017,0.020895796
id10294,0.35582224,0.59255385,0.051623933
id06738,0.16114606,0.1362947,0.7025592
id06932,0.073785424,0.8853714,0.040843207
id20905,0.23388577,0.7270591,0.039055113
id03466,0.6217363,0.051735703,0.32652798
id17100,0.024335423,0.0023802957,0.9732843
id00585,0.020786557,0.0042328183,0.9749806
id05385,0.38215896,0.025900636,0.5919404
id21658,0.9421351,0.04907962,0.0087853195
id25140,0.52150863,0.37873068,0.099760644
id14623,0.018772252,0.96704316,0.014184658
id06925,0.2772702,0.44281244,0.27991736
id03102,0.31197035,0.133626,0.55440366
id15215,0.026768425,0.9653329,0.00789866
id16162,0.1347367,0.8375602,0.02770315
id12412,0.0070683137,0.9896818,0.003249908
id27708,0.33400133,0.013678506,0.65232015
id18508,0.8897894,0.019574404,0.090636194
id19857,0.9435007,0.012197928,0.04430135
id27904,0.6629009,0.07700731,0.26009175
id27345,0.091124475,0.8666528,0.042222783
id09516,0.1686086,0.78882813,0.042563315
id24277,0.23395704,0.31149146,0.45455152
id26935,0.014778113,0.9766936,0.008528357
id08544,0.40747625,0.057674725,0.53484905
id13779,0.9587147,0.0069977236,0.034287594
id17103,0.22887959,0.051283427,0.7198369
id01771,0.5032119,0.15312542,0.3436626
id08211,0.0984363,0.023010164,0.8785535
id06392,0.9668208,0.026272181,0.0069071148
id25629,0.37442738,0.4937683,0.13180436
id15194,0.09913546,0.40921044,0.49165416
id23962,0.04641914,0.9427398,0.010841011
id14252,0.12866265,0.040301483,0.83103585
id15381,0.9533726,0.02089533,0.025732098
id17385,0.07832804,0.06940938,0.8522626
id22826,0.66762066,0.17406157,0.15831776
id16485,0.0443813,0.9138785,0.041740157
id25744,0.96527517,0.026656648,0.008068283
id09192,0.6078232,0.36532915,0.026847707
id08619,0.1751031,0.75718075,0.06771617
id27889,0.3630801,0.05529008,0.5816298
id10964,0.07126782,0.020909766,0.90782243
id00821,0.10750542,0.023167703,0.8693269
id07120,0.7717262,0.073026456,0.15524742
id05347,0.679704,0.26780236,0.052493595
id14047,0.7442686,0.0735021,0.18222931
id24871,0.83320343,0.15061772,0.01617887
id21417,0.77466893,0.07973862,0.1455924
id03784,0.9695655,0.014868102,0.015566413
id07389,0.5535557,0.26936775,0.17707652
id16215,0.9490272,0.03678976,0.014182978
id10976,0.23712124,0.16469397,0.59818476
id00348,0.9585988,0.027682966,0.013718269
id04027,0.936626,0.012266951,0.05110708
id21625,0.57926285,0.29751828,0.123218864
id15117,0.014329511,0.0015593948,0.9841112
id06776,0.10021084,0.76846045,0.13132872
id10947,0.9925236,0.0032423378,0.0042340094
id11746,0.60400003,0.06305162,0.3329483
id27779,0.1428269,0.051135525,0.8060375
id20789,0.21756545,0.71227926,0.070155375
id16187,0.30388865,0.14691588,0.54919547
id23834,0.28744975,0.67241484,0.040135413
id25848,0.014830144,0.97686017,0.008309703
id08777,0.99007916,0.003999408,0.0059214276
id17045,0.029273855,0.0038084197,0.96691775
id01474,0.15257876,0.024858635,0.8225626
id09396,0.65793693,0.28799143,0.054071695
id22208,0.9153502,0.061374016,0.023275763
id13813,0.06919271,0.008797625,0.92200965
id23386,0.8778057,0.04345932,0.07873501
id02610,0.38254493,0.5813693,0.036085766
id07647,0.14112635,0.030326422,0.82854724
id24025,0.9243951,0.016156072,0.05944882
id25573,0.94006217,0.009488648,0.050449096
id23575,0.4991149,0.16823919,0.33264592
id08968,0.055766005,0.88631564,0.057918355
id09958,0.8055893,0.12653723,0.06787347
id13648,0.8789576,0.09760313,0.023439303
id00335,0.8737017,0.06725705,0.059041265
id18099,0.37133017,0.57332814,0.055341642
id24297,0.078266665,0.06421015,0.85752326
id17751,0.16731633,0.059491143,0.7731925
id02158,0.070268996,0.9031176,0.026613412
id03039,0.9241988,0.04123634,0.034564767
id09467,0.19044524,0.0054812576,0.8040735
id14903,0.95029,0.03956862,0.010141339
id03331,0.027595483,0.9573869,0.015017619
id27366,0.038326025,0.008949835,0.9527241
id09199,0.99767023,0.0010050904,0.0013246922
id07681,0.16316423,0.054578535,0.7822572
id11502,0.02438276,0.9646205,0.010996741
id00140,0.5474661,0.3882337,0.06430019
id20159,0.13103151,0.033030536,0.83593804
id02007,0.09579624,0.047381125,0.8568226
id08188,0.9399683,0.040802352,0.019229274
id04504,0.0055168103,0.00068464334,0.99379855
id22031,0.72381926,0.21035601,0.065824755
id17947,0.33261257,0.10061538,0.56677204
id06267,0.78396595,0.07964927,0.13638479
id14577,0.6679923,0.039277542,0.29273018
id27313,0.9212521,0.020573087,0.0581748
id16231,0.8008641,0.164024,0.035111796
id02587,0.5833333,0.102150775,0.31451592
id04379,0.028122582,0.95012844,0.021749025
id13503,0.81357086,0.16637902,0.020050185
id03887,0.9376891,0.043363694,0.018947234
id22338,0.93521017,0.019887151,0.04490263
id20080,0.5057055,0.45496336,0.0393312
id22392,0.5209702,0.4128113,0.06621847
id03895,0.40343323,0.0056884694,0.59087837
id17179,0.7536113,0.114579216,0.13180947
id23466,0.046384227,0.0035987159,0.9500171
id12592,0.12457045,0.8445627,0.030866886
id16947,0.8899535,0.06367936,0.04636717
id13870,0.7677436,0.049350824,0.18290555
id10717,0.064766146,0.025510801,0.90972304
id09418,0.5471001,0.06938778,0.38351205
id20753,0.9366349,0.050149426,0.013215661
id00114,0.058020666,0.011496704,0.9304825
id00627,0.96613073,0.017214831,0.016654376
id07738,0.0037803866,0.99471116,0.0015084933
id14516,0.73498595,0.15804638,0.10696767
id02107,0.037405573,0.95776534,0.004829045
id18378,0.09647066,0.85756814,0.045961183
id02751,0.5403482,0.02148019,0.43817163
id26105,0.15484278,0.24146825,0.603689
id07659,0.24400596,0.10606789,0.6499262
id07421,0.92128056,0.06318266,0.015536707
id00325,0.63927585,0.3200521,0.040672082
id12253,0.90846,0.07908166,0.012458346
id23427,0.93537325,0.0492235,0.015403169
id06202,0.9832032,0.009135468,0.007661328
id21320,0.04915373,0.022617014,0.9282292
id21994,0.57907385,0.38643205,0.034494124
id13903,0.3755143,0.36898044,0.2555053
id13767,0.99737763,0.0015578422,0.0010646539
id03750,0.038307875,0.0238672,0.93782496
id08666,0.13474931,0.017763834,0.84748685
id12171,0.072909825,0.8179963,0.109093815
id26202,0.72635144,0.19986469,0.073783845
id16310,0.03128798,0.006744322,0.96196777
id02650,0.6652693,0.21830204,0.11642867
id26558,0.9128625,0.050498437,0.036639117
id24794,0.7188302,0.09503715,0.18613262
id01299,0.37566617,0.02184152,0.6024924
id19281,0.9572673,0.019313693,0.023419082
id20504,0.662476,0.1832357,0.15428822
id15716,0.16327423,0.18144065,0.6552851
id08222,0.032367285,0.009590161,0.95804256
id12393,0.067116685,0.05627701,0.87660635
id26841,0.5425152,0.34641814,0.11106661
id22947,0.0279298,0.9662444,0.00582581
id10817,0.9614188,0.024180744,0.014400419
id01486,0.8917041,0.08107557,0.027220327
id00296,0.102751546,0.7878291,0.10941934
id24189,0.55090326,0.14608774,0.30300903
id20909,0.46266007,0.33515644,0.20218346
id21079,0.9313194,0.0625562,0.006124449
id02478,0.17940615,0.2684502,0.55214363
id03727,0.80757487,0.03736137,0.15506378
id09794,0.2703634,0.046048526,0.6835881
id08527,0.06941414,0.8541025,0.07648333
id18716,0.96313673,0.011757326,0.02510596
id21733,0.015606182,0.0010314623,0.9833624
id08898,0.62766194,0.20713286,0.16520512
id16571,0.032966956,0.007081556,0.95995146
id17780,0.9880015,0.00229462,0.009703958
id11537,0.8962707,0.035223573,0.06850568
id23242,0.7565239,0.10320553,0.14027058
id16749,0.055052456,0.01768226,0.9272652
id02226,0.25082356,0.07269595,0.6764806
id08369,0.0057297624,0.0016439887,0.99262625
id18013,0.09572571,0.7999029,0.104371384
id23454,0.94627,0.040710066,0.013020012
id03878,0.016569993,0.9602643,0.023165634
id15129,0.027355094,0.017601253,0.9550437
id21874,0.41943038,0.040995486,0.53957415
id24455,0.5857955,0.025233887,0.38897064
id03860,0.012393706,0.977648,0.009958286
id07622,0.36131996,0.5385415,0.10013858
id18449,0.38986275,0.28590137,0.3242359
id16952,0.9140415,0.030069472,0.055889066
id08212,0.9589161,0.031407237,0.009676585
id05513,0.30319962,0.0677455,0.62905496
id24536,0.8442921,0.10986702,0.04584086
id18070,0.9831282,0.0082772365,0.008594656
id03094,0.022384025,0.9656812,0.0119348215
id13815,0.4923382,0.09709987,0.41056192
id14023,0.05657804,0.91439515,0.029026859
id14480,0.85445416,0.07997711,0.06556865
id00059,0.9257858,0.033447865,0.04076635
id16873,0.9224558,0.037233654,0.040310543
id23144,0.84949416,0.010645597,0.13986026
id02845,0.7177483,0.21257651,0.06967512
id25492,0.19955443,0.115360774,0.68508476
id04097,0.12747793,0.77993274,0.09258934
id25883,0.9938444,0.0028708943,0.0032847037
id23391,0.07647166,0.9090507,0.014477616
id27018,0.8687335,0.11327574,0.017990725
id23614,0.22779396,0.5302269,0.24197914
id14309,0.0056391624,0.99089843,0.0034624445
id27746,0.12602247,0.77189696,0.10208058
id05057,0.4903318,0.4421224,0.06754578
id06246,0.8439992,0.10577834,0.050222468
id00509,0.048704475,0.043425173,0.9078704
id19473,0.9064375,0.04842569,0.045136772
id07044,0.10253042,0.042512897,0.85495675
id09871,0.0709648,0.014432932,0.91460234
id26870,0.65196556,0.18135245,0.16668198
id06125,0.08215122,0.90013003,0.017718699
id02829,0.19508742,0.058258653,0.746654
id24935,0.20400433,0.022199266,0.7737964
id04557,0.025896216,0.0025168564,0.97158694
id01208,0.8703306,0.07322439,0.05644504
id16235,0.03386916,0.94937295,0.01675785
id05135,0.24956228,0.6909025,0.059535295
id05892,0.79283905,0.016646724,0.19051428
id21207,0.99642533,0.0024632711,0.0011113886
id10722,0.64562386,0.19686122,0.15751489
id17396,0.01935872,0.9526876,0.027953658
id17755,0.8161128,0.15761642,0.026270738
id18529,0.1305427,0.021197867,0.84825945
id18235,0.59854454,0.28361145,0.117844
id20188,0.115996,0.011422174,0.87258184
id13483,0.07722226,0.052376118,0.87040156
id16860,0.8587971,0.02935758,0.11184531
id11203,0.97195303,0.018129747,0.0099171875
id01104,0.9342511,0.023401815,0.04234704
id26195,0.014903777,0.9708548,0.0142414365
id19647,0.49057874,0.08541846,0.42400283
id24377,0.9020226,0.014311971,0.08366541
id07103,0.9325976,0.03536183,0.0320405
id27061,0.8851839,0.091650836,0.023165222
id06255,0.06554139,0.9238241,0.01063451
id19483,0.3311426,0.21291251,0.4559449
id27936,0.8582214,0.10390369,0.037874952
id21761,0.89853656,0.05015452,0.051308926
id06543,0.061058644,0.88336164,0.05557974
id04779,0.6208954,0.29619843,0.08290614
id05819,0.9038214,0.019510027,0.076668516
id04670,0.075673714,0.91007787,0.0142484335
id22206,0.9050025,0.03492214,0.06007543
id18557,0.9577956,0.019647032,0.022557367
id24017,0.57311815,0.088531956,0.33834988
id10305,0.924644,0.03388098,0.041475013
id25879,0.9787538,0.0094103115,0.011835944
id08243,0.015223898,0.9712559,0.013520194
id11999,0.03799358,0.9154457,0.046560664
id13392,0.10004311,0.8863325,0.013624411
id00681,0.08063084,0.9030424,0.016326763
id03225,0.22062995,0.043470934,0.7358991
id19684,0.3528792,0.40207538,0.24504548
id01944,0.97007084,0.01867711,0.011252086
id04903,0.1320149,0.022686962,0.8452982
id22131,0.6118744,0.30189317,0.08623239
id17465,0.22730513,0.04878084,0.723914
id02341,0.09157039,0.0040988307,0.90433085
id23306,0.8359212,0.08575346,0.07832535
id13543,0.024650956,0.002816472,0.97253245
id05527,0.18487997,0.045906167,0.7692138
id13622,0.10244717,0.78087515,0.11667773
id04807,0.15085931,0.6110274,0.23811325
id03763,0.7657417,0.20773914,0.026519144
id04860,0.030240154,0.0014453803,0.96831447
id18552,0.8958158,0.07224632,0.03193783
id05624,0.37355164,0.5877185,0.038729817
id10691,0.07417704,0.80195665,0.12386628
id12723,0.75309104,0.041929178,0.2049798
id14533,0.78648305,0.1592696,0.054247312
id07197,0.5824233,0.032064974,0.38551173
id08284,0.9066311,0.061965883,0.031402916
id13373,0.34720463,0.52671957,0.1260758
id25880,0.23070543,0.07901601,0.69027853
id00879,0.10762297,0.84327763,0.049099382
id27931,0.08111325,0.63042754,0.28845924
id20774,0.09292166,0.02798141,0.87909687
id18642,0.38560605,0.3532914,0.26110256
id26855,0.056993745,0.8618735,0.08113279
id08684,0.19847006,0.07803293,0.72349703
id01743,0.11345397,0.0911167,0.79542935
id09704,0.14723475,0.7983801,0.05438521
id00696,0.14019266,0.020801118,0.8390062
id08351,0.07408227,0.9053304,0.020587342
id08495,0.31281504,0.6399691,0.047215864
id05141,0.10474153,0.025624963,0.8696335
id08515,0.5629378,0.09354215,0.34352008
id23509,0.3310393,0.15963176,0.5093289
id20577,0.19352955,0.064524576,0.741946
id04217,0.06316233,0.008454028,0.92838365
id24430,0.27475014,0.082892776,0.6423571
id11995,0.0030627185,0.00019554804,0.9967417
id10871,0.056912713,0.013614668,0.9294727
id21988,0.051983748,0.014826884,0.93318933
id07248,0.8347548,0.12963955,0.03560565
id22805,0.9242377,0.02868178,0.04708052
id18064,0.06257963,0.003011527,0.93440884
id02256,0.19492841,0.7195982,0.085473344
id18835,0.6672627,0.050158773,0.28257856
id06068,0.12710716,0.034266926,0.8386259
id13355,0.033057593,0.92965394,0.037288494
id15890,0.19948556,0.7521169,0.04839753
id11828,0.9013362,0.04955255,0.04911122
id14235,0.12446602,0.026120484,0.8494135
id07891,0.0633866,0.6608607,0.27575266
id00426,0.6533865,0.043995682,0.30261782
id00194,0.00670161,0.00021469226,0.9930836
id10086,0.25866625,0.025570448,0.7157633
id24683,0.25728437,0.1566022,0.5861135
id01217,0.086436026,0.8219547,0.091609225
id09906,0.08030917,0.051857896,0.8678329
id04780,0.015395147,0.0008172916,0.98378754
id15682,0.34008494,0.051393293,0.6085218
id27193,0.86737025,0.095405534,0.037224256
id01574,0.07688383,0.15164581,0.7714703
id26894,0.6342049,0.15460142,0.21119368
id08143,0.24660136,0.6546779,0.09872069
id05756,0.18398634,0.75704646,0.058967214
id14803,0.11939633,0.006981356,0.87362224
id01103,0.22678114,0.24606776,0.52715117
id17451,0.8707295,0.03355292,0.095717594
id10497,0.35732186,0.17986567,0.46281245
id23770,0.89124906,0.068315245,0.040435724
id01731,0.5037501,0.33947957,0.15677038
id24021,0.12196574,0.09326629,0.784768
id24904,0.24367924,0.050372332,0.7059484
id16795,0.23536788,0.17136407,0.59326804
id27308,0.10041577,0.027887499,0.87169677
id16671,0.97525054,0.0109810475,0.013768486
id10035,0.37978697,0.068855725,0.5513573
id12143,0.790609,0.12546767,0.083923325
id14087,0.92653173,0.040985793,0.032482505
id02962,0.008950748,0.98312575,0.007923509
id17035,0.08926913,0.044897817,0.86583304
id07600,0.49487212,0.060114305,0.44501358
id08201,0.101173,0.0264657,0.8723613
id04623,0.9919891,0.006302087,0.0017087584
id07245,0.47685,0.22591868,0.2972313
id01334,0.81739366,0.1384375,0.04416875
id23105,0.9652223,0.015524233,0.01925347
id19744,0.35736573,0.25185633,0.39077798
id22884,0.90047413,0.07908457,0.020441324
id01936,0.27664876,0.66772646,0.055624776
id21910,0.023294233,0.96872,0.007985685
id10801,0.051385198,0.9160403,0.03257443
id02629,0.06898832,0.047762047,0.88324964
id11940,0.060360793,0.9189269,0.020712318
id12664,0.24543747,0.6578133,0.096749134
id06308,0.010320065,0.0012602507,0.98841965
id21510,0.9790451,0.0015950204,0.01935998
id20043,0.05841265,0.018964292,0.9226231
id01014,0.45553595,0.46783745,0.07662658
id04968,0.05084773,0.91257566,0.03657659
id17552,0.28477117,0.48459533,0.2306335
id25395,0.3667843,0.057527494,0.57568824
id25931,0.8851369,0.09185791,0.023005154
id21548,0.28813732,0.037001897,0.67486084
id07443,0.035095043,0.004332598,0.9605724
id01215,0.008320128,0.9853758,0.0063040378
id20060,0.033342663,0.95644075,0.0102166245
id17279,0.3605395,0.5683992,0.0710613
id20214,0.24957421,0.66003376,0.09039207
id08809,0.0065254993,0.0018397068,0.9916347
id17098,0.8167227,0.06877796,0.11449929
id10146,0.22140336,0.39183006,0.38676655
id24986,0.884104,0.058817513,0.057078436
id19690,0.16210754,0.14428242,0.6936101
id14487,0.8324728,0.12592581,0.041601334
id26146,0.684582,0.21925765,0.09616043
id01942,0.024704874,0.0022972396,0.9729979
id03843,0.2872066,0.70108557,0.011707831
id02026,0.47060814,0.09594167,0.43345025
id10903,0.94592386,0.026545411,0.027530728
id07340,0.26076034,0.08282808,0.6564115
id25682,0.024348892,0.9547152,0.020935893
id13830,0.45607698,0.5141803,0.029742738
id08319,0.18868358,0.009492119,0.8018242
id25558,0.11055214,0.0050451066,0.88440275
id07084,0.66215247,0.025544666,0.31230283
id00203,0.7492488,0.09690343,0.15384786
id23804,0.46203703,0.061331194,0.47663185
id06863,0.0892335,0.014265104,0.8965014
id11191,0.38432792,0.09908544,0.51658666
id00846,0.078456484,0.895034,0.026509434
id17290,0.14302401,0.5263267,0.33064926
id00047,0.115895584,0.43947446,0.44462997
id27631,0.9228631,0.052769173,0.024367731
id15793,0.43643758,0.02860531,0.5349571
id03142,0.6134039,0.05012565,0.33647043
id24825,0.9530561,0.031307552,0.015636297
id12069,0.13382243,0.74067175,0.12550583
id23009,0.8796523,0.09681069,0.023536943
id06793,0.023038156,0.9586026,0.01835916
id18638,0.9195424,0.058780566,0.021677082
id02966,0.124815956,0.79782325,0.07736079
id20346,0.3426759,0.016782174,0.640542
id16855,0.48370788,0.11284405,0.40344802
id16350,0.011031274,0.98013365,0.008835105
id25092,0.04131573,0.93762934,0.021054843
id16132,0.928079,0.03296436,0.03895668
id15977,0.005221673,0.00036547097,0.99441284
id26922,0.66875386,0.23543715,0.095809035
id20054,0.83768773,0.097554125,0.06475819
id14375,0.4267866,0.058058344,0.515155
id23372,0.5456138,0.3246068,0.12977938
id20360,0.2286647,0.18160196,0.58973336
id25380,0.011951758,0.98103905,0.0070092105
id07295,0.12772007,0.014705518,0.85757446
id20349,0.47527912,0.23243989,0.292281
id17177,0.014045762,0.0013336476,0.9846206
id07041,0.58719325,0.040980052,0.3718267
id27459,0.041408107,0.93951964,0.019072283
id24144,0.53884697,0.32195324,0.13919982
id13748,0.1120431,0.033363674,0.85459316
id08295,0.7168888,0.09095489,0.19215636
id00744,0.10397372,0.03510256,0.8609237
id19662,0.04700332,0.9148449,0.038151834
